MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
6,8,LAX,ATL,1154
6,8,DEN,ATL,1216
6,8,MCO,ATL,1418
6,8,TPA,ATL,2323
6,8,MSP,ATL,1991
6,8,LAX,ATL,2254
6,8,VPS,ATL,2517
6,8,SAV,ATL,675
6,8,JAX,ATL,1650
6,8,BHM,ATL,1859
6,8,CHS,ATL,2023
6,8,BNA,ATL,2485
6,8,ORF,ATL,2557
6,8,HSV,ATL,1129
6,8,ATL,BWI,269
6,8,ATL,MDW,3028
6,8,DEN,ATL,2770
6,8,MDW,ATL,1353
6,8,SAT,ATL,2525
6,8,AGS,ATL,5157
6,8,BTR,ATL,5518
6,8,SHV,ATL,5362
6,8,TLH,ATL,2417
6,8,MSP,ATL,617
6,8,DHN,ATL,5275
6,8,CLT,ATL,823
6,8,PBI,ATL,1617
6,8,FLL,ATL,2127
6,8,RSW,ATL,1544
6,8,DFW,ATL,1890
6,8,GSP,ATL,2421
6,8,RIC,ATL,2625
6,8,ATL,DAL,270
6,8,AUS,ATL,232
6,8,FLL,ATL,2950
6,8,OKC,ATL,205
6,8,MGM,ATL,5128
6,8,VLD,ATL,5501
6,8,OMA,ATL,1069
6,8,ATL,CLT,658
6,8,MKE,ATL,851
6,8,ILM,ATL,4958
6,8,CAE,ATL,5543
6,8,MCI,ATL,941
6,8,ATL,EWR,1285
6,8,LAS,ATL,3488
6,8,AVL,ATL,5333
6,8,ECP,ATL,508
6,8,EWR,ATL,575
6,8,MKE,ATL,771
6,8,SAT,ATL,774
6,8,DCA,ATL,839
6,8,PHX,ATL,846
6,8,ELP,ATL,851
6,8,BOS,ATL,900
6,8,IND,ATL,960
6,8,ORD,ATL,977
6,8,BDL,ATL,1065
6,8,DAB,ATL,1112
6,8,FNT,ATL,1121
6,8,ALB,ATL,2352
6,8,MEM,ATL,1499
6,8,IAD,ATL,1520
6,8,SRQ,ATL,1533
6,8,OKC,ATL,1540
6,8,LAS,ATL,1602
6,8,BWI,ATL,1625
6,8,MSN,ATL,1853
6,8,TUL,ATL,1867
6,8,JAN,ATL,1931
6,8,DSM,ATL,1952
6,8,AUS,ATL,1984
6,8,SYR,ATL,2014
6,8,MDW,ATL,2030
6,8,ATW,ATL,2088
6,8,SDF,ATL,2099
6,8,ROC,ATL,2129
6,8,ATL,LGA,2184
6,8,CMH,ATL,2197
6,8,DTW,ATL,2283
6,8,GSO,ATL,2294
6,8,ICT,ATL,2458
6,8,XNA,ATL,2535
6,8,LFT,ATL,2816
6,8,CVG,ATL,1143
6,8,EVV,ATL,1172
6,8,STL,ATL,1179
6,8,PNS,ATL,1234
6,8,BUF,ATL,1266
6,8,LGA,ATL,1447
6,8,FAY,ATL,1449
6,8,RDU,ATL,1456
6,8,LIT,ATL,1481
6,8,ATL,DEN,1871
6,8,CAK,ATL,2944
6,8,DCA,ATL,917
6,8,HOU,ATL,623
6,8,LGA,ATL,2778
6,8,PBI,ATL,307
6,8,PHX,ATL,42
6,8,RSW,ATL,1812
6,8,PIA,ATL,4928
6,8,HPN,ATL,4916
6,8,AVP,ATL,5016
6,8,IAH,ATL,5271
6,8,LNK,ATL,5284
6,8,ABY,ATL,5290
6,8,CID,ATL,5230
6,8,GRB,ATL,5523
